0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
2820 ,32 ,Non-Private,454508 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
16796,48 ,Private    ,83444  ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,43            ,US            ,1
15567,61 ,Non-Private,159908 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,32            ,US            ,1
14473,53 ,Non-Private,233722 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
22724,45 ,Non-Private,107231 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,Non-US        ,0
6658 ,47 ,Non-Private,265097 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,4386        ,0           ,40            ,US            ,1
14341,40 ,Private    ,145649 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,25            ,US            ,0
40411,25 ,Private    ,269004 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
46344,51 ,Private    ,183200 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1902        ,40            ,US            ,0
12217,57 ,Private    ,217886 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,36            ,US            ,0
39302,54 ,Private    ,151580 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,1
42157,32 ,Private    ,227608 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
14116,30 ,Private    ,36340  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,0
20235,22 ,Private    ,52596  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,8             ,US            ,0
10292,18 ,Private    ,27620  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,0
19778,64 ,Private    ,312242 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,3             ,US            ,0
35437,45 ,Private    ,54098  ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
21384,26 ,Private    ,354784 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,20            ,US            ,0
32516,30 ,Private    ,176175 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,0
46002,35 ,Private    ,351772 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,15024       ,0           ,45            ,US            ,1
43452,62 ,Non-Private,144026 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
11914,57 ,Private    ,223214 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
13807,17 ,Private    ,132636 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
29338,45 ,Private    ,217953 ,9            ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,0
21375,25 ,Private    ,306908 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
23798,51 ,Private    ,203435 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
6883 ,57 ,Private    ,250201 ,7            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,52            ,US            ,0
31918,26 ,Private    ,154571 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,45            ,US            ,1
13927,60 ,Non-Private,123218 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
25951,21 ,Private    ,170456 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,15            ,US            ,0
37450,23 ,Private    ,283092 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,0
27357,37 ,Non-Private,247750 ,11           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
44928,72 ,Private    ,98035  ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,20            ,US            ,0
13585,39 ,Private    ,101146 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,4650        ,0           ,40            ,US            ,0
17804,44 ,Private    ,325461 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1902        ,50            ,US            ,1
38310,47 ,Non-Private,114222 ,12           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,25            ,US            ,0
46054,38 ,Private    ,191455 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,10            ,US            ,0
42637,21 ,Private    ,187581 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
34592,40 ,Private    ,171888 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,1
40399,28 ,Private    ,122913 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
32835,53 ,Non-Private,237868 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,1
21658,39 ,Private    ,186183 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
5081 ,37 ,Private    ,163392 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
40514,41 ,Non-Private,36651  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
29941,37 ,Private    ,208358 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
26528,47 ,Private    ,456661 ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
32996,62 ,Non-Private,71467  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
22665,40 ,Non-Private,346532 ,10           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
11408,41 ,Private    ,384508 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
26959,32 ,Non-Private,513416 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,10            ,US            ,0
36170,23 ,Private    ,345734 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
34594,36 ,Private    ,185848 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
37900,23 ,Private    ,220993 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
35015,27 ,Private    ,203776 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,7688        ,0           ,45            ,US            ,1
12909,56 ,Non-Private,163212 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,99999       ,0           ,40            ,US            ,1
26038,65 ,Private    ,344152 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,5556        ,0           ,50            ,US            ,1
37573,22 ,Private    ,257017 ,11           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,52            ,US            ,0
25532,43 ,Private    ,245056 ,9            ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
25003,39 ,Private    ,165848 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
32789,25 ,Non-Private,270276 ,5            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,1055        ,0           ,40            ,US            ,0
39468,45 ,Private    ,247379 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
43097,25 ,Private    ,334267 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
5238 ,39 ,Non-Private,99146  ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1887        ,60            ,US            ,1
1122 ,34 ,Non-Private,50178  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,38            ,US            ,0
46044,27 ,Private    ,123116 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,2057        ,49            ,US            ,0
11645,18 ,Private    ,318082 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
15223,31 ,Private    ,323069 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,880         ,45            ,US            ,0
44756,24 ,Non-Private,434102 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,3             ,US            ,0
